date,ticker,open,high,low,close,adj close,volume
2012-02-09,SPY,135.41000366210938,135.58999633789062,134.55999755859375,135.36000061035156,108.00045013427734,148602900
2012-02-10,SPY,134.16000366210938,134.47000122070312,133.83999633789062,134.36000061035156,107.20256042480469,167907500
2012-02-13,SPY,135.32000732421875,135.52000427246094,134.74000549316406,135.36000061035156,108.00045013427734,115841900
2012-02-14,SPY,135.0,135.27000427246094,134.25,135.19000244140625,107.86483001708984,165329500
2012-02-15,SPY,135.6300048828125,135.8300018310547,134.2899932861328,134.55999755859375,107.36212921142578,195195100
2012-02-16,SPY,134.57000732421875,136.1699981689453,134.3300018310547,136.0500030517578,108.551025390625,186567800
2012-02-17,SPY,136.52000427246094,136.6300048828125,135.9600067138672,136.41000366210938,108.83821105957031,129869400
2012-02-21,SPY,136.72999572753906,137.0500030517578,136.0500030517578,136.47000122070312,108.8861312866211,134042300
2012-02-22,SPY,136.25999450683594,136.5500030517578,135.7899932861328,136.02999877929688,108.5350570678711,124455300
2012-02-23,SPY,135.9600067138672,136.72999572753906,135.5,136.6300048828125,109.01376342773438,137704300
2012-02-24,SPY,136.92999267578125,137.1999969482422,136.6300048828125,136.92999267578125,109.25312805175781,105539100
2012-02-27,SPY,136.02000427246094,137.52999877929688,135.8000030517578,137.16000366210938,109.43665313720703,145728900
2012-02-28,SPY,137.1999969482422,137.72000122070312,136.92999267578125,137.55999755859375,109.75577545166016,129355900
2012-02-29,SPY,137.75999450683594,138.19000244140625,136.5399932861328,137.02000427246094,109.3249282836914,185934700
2012-03-01,SPY,137.30999755859375,137.99000549316406,136.92999267578125,137.72999572753906,109.89141845703125,145023500
2012-03-02,SPY,137.63999938964844,137.82000732421875,137.0,137.30999755859375,109.55631256103516,120638300
2012-03-05,SPY,137.10000610351562,137.1999969482422,136.27999877929688,136.75,109.1095199584961,140765000
2012-03-06,SPY,135.35000610351562,135.42999267578125,134.36000061035156,134.75,107.51374816894531,202129900
2012-03-07,SPY,135.05999755859375,135.91000366210938,134.92999267578125,135.69000244140625,108.26374816894531,143692200
2012-03-08,SPY,136.52000427246094,137.32000732421875,136.24000549316406,137.0399932861328,109.34089660644531,116968900
2012-03-09,SPY,137.3000030517578,137.92999267578125,137.1300048828125,137.57000732421875,109.76376342773438,122836800
2012-03-12,SPY,137.5500030517578,137.75999450683594,137.08999633789062,137.5800018310547,109.7717514038086,104003500
2012-03-13,SPY,138.32000732421875,140.1300048828125,138.08999633789062,140.05999755859375,111.75043487548828,184090500
2012-03-14,SPY,140.10000610351562,140.4499969482422,139.47999572753906,139.91000366210938,111.63079071044922,145163600
2012-03-15,SPY,140.1199951171875,140.77999877929688,139.75999450683594,140.72000122070312,112.27709197998047,165118500
2012-03-16,SPY,140.36000061035156,140.47999572753906,140.0,140.3000030517578,112.43257141113281,152893500
2012-03-19,SPY,140.2100067138672,141.27999877929688,140.11000061035156,140.85000610351562,112.8733139038086,125291100
2012-03-20,SPY,140.0500030517578,140.61000061035156,139.63999938964844,140.44000244140625,112.54475402832031,121729700
2012-03-21,SPY,140.52000427246094,140.64999389648438,139.9199981689453,140.2100067138672,112.36042785644531,122388400
2012-03-22,SPY,139.17999267578125,139.5500030517578,138.74000549316406,139.1999969482422,111.5510025024414,135216700
2012-03-23,SPY,139.32000732421875,139.80999755859375,138.5500030517578,139.64999389648438,111.9116439819336,120521000
2012-03-26,SPY,140.64999389648438,141.61000061035156,140.60000610351562,141.61000061035156,113.48233795166016,120164000
2012-03-27,SPY,141.74000549316406,141.8300018310547,141.0800018310547,141.1699981689453,113.1297607421875,119868500
2012-03-28,SPY,141.10000610351562,141.32000732421875,139.63999938964844,140.47000122070312,112.56878662109375,148562100
2012-03-29,SPY,139.63999938964844,140.49000549316406,139.08999633789062,140.22999572753906,112.37644958496094,164963700
2012-03-30,SPY,140.9199981689453,141.0500030517578,140.0500030517578,140.80999755859375,112.84123229980469,135486800
2012-04-02,SPY,140.63999938964844,142.2100067138672,140.36000061035156,141.83999633789062,113.6666259765625,151741100
2012-04-03,SPY,141.63999938964844,141.8800048828125,140.42999267578125,141.25999450683594,113.20185089111328,155806700
2012-04-04,SPY,140.22000122070312,140.33999633789062,139.33999633789062,139.86000061035156,112.07990264892578,146896000
2012-04-05,SPY,139.3800048828125,140.1999969482422,139.25999450683594,139.7899932861328,112.02387237548828,137439400
2012-04-09,SPY,138.02999877929688,139.83999633789062,137.83999633789062,138.22000122070312,110.7657241821289,127555900
2012-04-10,SPY,137.9499969482422,138.33999633789062,135.75999450683594,135.89999389648438,108.90650939941406,235360300
2012-04-11,SPY,137.2899932861328,137.5399932861328,136.75,137.0,109.78802490234375,154133000
2012-04-12,SPY,137.1300048828125,138.89999389648438,137.02999877929688,138.7899932861328,111.22245788574219,154321500
2012-04-13,SPY,138.47000122070312,138.82000732421875,137.00999450683594,137.13999938964844,109.90019226074219,169246700
2012-04-16,SPY,137.83999633789062,138.0399932861328,136.5800018310547,137.0500030517578,109.82807159423828,147825300
2012-04-17,SPY,137.83999633789062,139.36000061035156,137.6999969482422,139.0800018310547,111.45486450195312,147877600
2012-04-18,SPY,138.4600067138672,139.0800018310547,138.3800048828125,138.61000061035156,111.07823181152344,123884200
2012-04-19,SPY,138.6300048828125,139.14999389648438,137.07000732421875,137.72000122070312,110.36500549316406,198666700
2012-04-20,SPY,138.3300018310547,138.8300018310547,137.8699951171875,137.9499969482422,110.54930877685547,143199600
2012-04-23,SPY,136.5399932861328,136.91000366210938,135.94000244140625,136.7899932861328,109.61971282958984,171844900
2012-04-24,SPY,136.91000366210938,137.66000366210938,136.8000030517578,137.30999755859375,110.03643798828125,137484200
2012-04-25,SPY,138.64999389648438,139.25,138.52999877929688,139.19000244140625,111.54300689697266,150252200
2012-04-26,SPY,138.88999938964844,140.32000732421875,138.80999755859375,140.16000366210938,112.32037353515625,136291600
2012-04-27,SPY,140.5800018310547,140.7899932861328,139.8000030517578,140.38999938964844,112.5046615600586,130725000
2012-04-30,SPY,140.11000061035156,140.2100067138672,139.49000549316406,139.8699951171875,112.0879898071289,115092200
2012-05-01,SPY,139.7899932861328,141.66000366210938,139.6300048828125,140.74000549316406,112.78516387939453,138832200
2012-05-02,SPY,139.9199981689453,140.4600067138672,139.4600067138672,140.32000732421875,112.44856262207031,121081000
2012-05-03,SPY,140.33999633789062,140.4499969482422,138.99000549316406,139.25,111.59111785888672,143759700
2012-05-04,SPY,138.52000427246094,139.3000030517578,136.9199981689453,137.0,109.78802490234375,193927300
2012-05-07,SPY,136.50999450683594,137.55999755859375,136.4600067138672,137.10000610351562,109.8681640625,127765900
2012-05-08,SPY,136.27999877929688,136.77000427246094,134.9199981689453,136.5500030517578,109.42739868164062,213377700
2012-05-09,SPY,135.10000610351562,136.61000061035156,134.49000549316406,135.74000549316406,108.7782974243164,220752500
2012-05-10,SPY,136.67999267578125,136.85000610351562,135.7100067138672,136.02000427246094,109.00267791748047,150600000
2012-05-11,SPY,135.1699981689453,136.8699951171875,135.11000061035156,135.61000061035156,108.67408752441406,153032400
2012-05-14,SPY,134.30999755859375,135.61000061035156,133.91000366210938,134.11000061035156,107.47205352783203,163910000
2012-05-15,SPY,134.02000427246094,134.80999755859375,133.1300048828125,133.33999633789062,106.85498809814453,207629300
2012-05-16,SPY,133.94000244140625,134.5500030517578,132.8000030517578,132.8300018310547,106.44631958007812,207265500
2012-05-17,SPY,132.86000061035156,133.02000427246094,130.7899932861328,130.86000061035156,104.86759185791016,247992900
2012-05-18,SPY,131.3699951171875,131.60000610351562,129.5500030517578,129.74000549316406,103.97008514404297,319615900
2012-05-21,SPY,130.16000366210938,132.02000427246094,129.9499969482422,131.97000122070312,105.75712585449219,177861100
2012-05-22,SPY,132.30999755859375,133.22999572753906,131.33999633789062,132.1999969482422,105.94143676757812,197531200
2012-05-23,SPY,131.25,132.4600067138672,129.99000549316406,132.27000427246094,105.99752044677734,204958400
2012-05-24,SPY,132.6300048828125,132.83999633789062,131.4199981689453,132.52999877929688,106.20587921142578,167357600
2012-05-25,SPY,132.47999572753906,132.85000610351562,131.77999877929688,132.10000610351562,105.8613052368164,135465600
2012-05-29,SPY,133.16000366210938,133.92999267578125,131.1699981689453,133.6999969482422,107.14347839355469,152883500
2012-05-30,SPY,132.55999755859375,133.69000244140625,131.49000549316406,131.75999450683594,105.58881378173828,162370400
2012-05-31,SPY,131.7100067138672,132.4499969482422,130.33999633789062,131.47000122070312,105.3564682006836,196186000
2012-06-01,SPY,129.41000366210938,131.5,128.16000366210938,128.16000366210938,102.7038803100586,253240900
2012-06-04,SPY,128.38999938964844,128.74000549316406,127.13999938964844,128.10000610351562,102.65580749511719,202545800
2012-06-05,SPY,127.8499984741211,129.25999450683594,127.77999877929688,129.07000732421875,103.43314361572266,164149400
2012-06-06,SPY,129.97000122070312,132.02999877929688,129.92999267578125,131.97000122070312,105.75712585449219,184202800
2012-06-07,SPY,133.47000122070312,133.52999877929688,131.77999877929688,132.0500030517578,105.82122802734375,184772700
2012-06-08,SPY,131.7100067138672,133.1300048828125,131.2899932861328,133.10000610351562,106.66268920898438,143915400
2012-06-11,SPY,134.1699981689453,134.25,131.27999877929688,131.41000366210938,105.30835723876953,169756100
2012-06-12,SPY,131.7899932861328,133.00999450683594,131.16000366210938,132.9199981689453,106.51841735839844,181931800
2012-06-13,SPY,132.52999877929688,133.36000061035156,131.6199951171875,132.07000732421875,105.83723449707031,172223900
2012-06-14,SPY,132.33999633789062,134.0,131.97999572753906,133.47000122070312,106.95918273925781,230615500
2012-06-15,SPY,133.3800048828125,134.25999450683594,133.10000610351562,134.13999938964844,108.05307006835938,169444500
2012-06-18,SPY,133.5800018310547,134.72999572753906,133.27999877929688,134.39999389648438,108.26253509521484,131360900
2012-06-19,SPY,135.0800018310547,136.25,134.3699951171875,135.6999969482422,109.30973052978516,137382600
2012-06-20,SPY,135.7100067138672,136.10000610351562,134.27000427246094,135.47999572753906,109.1324691772461,206451800
2012-06-21,SPY,135.63999938964844,135.77999877929688,132.3300018310547,132.44000244140625,106.68365478515625,205272200
2012-06-22,SPY,133.1300048828125,133.7100067138672,132.6199951171875,133.4600067138672,107.50531768798828,130029200
2012-06-25,SPY,132.0500030517578,132.10000610351562,130.85000610351562,131.32000732421875,105.78153228759766,146375700
2012-06-26,SPY,131.6999969482422,132.3800048828125,130.92999267578125,131.97999572753906,106.31312561035156,141634000
2012-06-27,SPY,132.4199981689453,133.42999267578125,131.97000122070312,133.1699981689453,107.27169799804688,108088000
2012-06-28,SPY,132.2899932861328,132.99000549316406,131.27999877929688,132.7899932861328,106.96564483642578,169242100
2012-06-29,SPY,135.1999969482422,136.27000427246094,134.85000610351562,136.10000610351562,109.63192749023438,212250900
2012-07-02,SPY,136.47999572753906,136.64999389648438,135.52000427246094,136.50999450683594,109.96216583251953,129524500
2012-07-03,SPY,136.47999572753906,137.50999450683594,136.33999633789062,137.41000366210938,110.68714904785156,80450000
2012-07-05,SPY,136.89999389648438,137.8000030517578,136.2899932861328,136.7899932861328,110.1877212524414,126177500
2012-07-06,SPY,135.47000122070312,135.77000427246094,134.85000610351562,135.49000549316406,109.14054107666016,151192100
2012-07-09,SPY,135.3800048828125,135.57000732421875,134.6999969482422,135.32000732421875,109.00360870361328,103780500
2012-07-10,SPY,136.00999450683594,136.22999572753906,133.67999267578125,134.13999938964844,108.05307006835938,167884800
2012-07-11,SPY,134.2100067138672,134.60000610351562,133.3800048828125,134.16000366210938,108.06918334960938,141733400
2012-07-12,SPY,133.3800048828125,134.22999572753906,132.60000610351562,133.50999450683594,107.54560852050781,143583200
2012-07-13,SPY,133.86000061035156,135.88999938964844,133.83999633789062,135.75,109.35001373291016,129642600
2012-07-16,SPY,135.44000244140625,135.8300018310547,134.89999389648438,135.42999267578125,109.0921859741211,97525200
2012-07-17,SPY,135.97000122070312,136.63999938964844,134.5500030517578,136.36000061035156,109.84133911132812,138860300
2012-07-18,SPY,136.0399932861328,137.63999938964844,135.9600067138672,137.3699951171875,110.65491485595703,113349700
2012-07-19,SPY,137.64999389648438,138.17999267578125,137.2100067138672,137.72999572753906,110.94489288330078,129847300
2012-07-20,SPY,136.9499969482422,137.16000366210938,136.32000732421875,136.47000122070312,109.9299545288086,142904500
2012-07-23,SPY,134.47000122070312,136.3800048828125,133.83999633789062,135.08999633789062,108.81829071044922,145210900
2012-07-24,SPY,135.19000244140625,135.25,133.02999877929688,133.92999267578125,107.88391876220703,173301200
2012-07-25,SPY,134.2100067138672,134.55999755859375,133.25,133.9600067138672,107.9081039428711,129122300
2012-07-26,SPY,135.88999938964844,136.4600067138672,135.25999450683594,136.1699981689453,109.68824768066406,156526500
2012-07-27,SPY,136.88999938964844,139.07000732421875,136.13999938964844,138.67999267578125,111.71016693115234,236768900
2012-07-30,SPY,138.52000427246094,139.33999633789062,138.27000427246094,138.67999267578125,111.71016693115234,106782000
2012-07-31,SPY,138.49000549316406,138.8699951171875,137.7100067138672,137.7100067138672,110.92878723144531,120575900
2012-08-01,SPY,138.6999969482422,138.72999572753906,137.39999389648438,137.58999633789062,110.83216857910156,138293800
2012-08-02,SPY,136.5500030517578,137.57000732421875,135.5800018310547,136.63999938964844,110.06690979003906,199556600
2012-08-03,SPY,138.55999755859375,139.63999938964844,136.67999267578125,139.35000610351562,112.24988555908203,157825000
2012-08-06,SPY,139.72000122070312,140.1699981689453,139.55999755859375,139.6199951171875,112.46737670898438,86326200
2012-08-07,SPY,140.17999267578125,140.9199981689453,140.02999877929688,140.32000732421875,113.0312271118164,109545100
2012-08-08,SPY,139.85000610351562,140.64999389648438,139.80999755859375,140.49000549316406,113.16815185546875,89754700
2012-08-09,SPY,140.2899932861328,140.88999938964844,140.14999389648438,140.61000061035156,113.26482391357422,90291700
2012-08-10,SPY,140.0399932861328,140.88999938964844,139.80999755859375,140.83999633789062,113.45012664794922,99792700
2012-08-13,SPY,140.60000610351562,140.83999633789062,140.0399932861328,140.77000427246094,113.39368438720703,79426900
2012-08-14,SPY,141.2899932861328,141.3800048828125,140.3699951171875,140.7899932861328,113.40982818603516,102379400
2012-08-15,SPY,140.63999938964844,141.19000244140625,140.5500030517578,140.9499969482422,113.5386962890625,71085900
2012-08-16,SPY,141.14999389648438,142.16000366210938,140.8000030517578,141.99000549316406,114.37643432617188,112014200
2012-08-17,SPY,142.22999572753906,142.3000030517578,141.86000061035156,142.17999267578125,114.5295181274414,90813700
2012-08-20,SPY,141.97999572753906,142.22000122070312,141.58999633789062,142.19000244140625,114.53755187988281,78255700
2012-08-21,SPY,142.5399932861328,143.08999633789062,141.4499969482422,141.75999450683594,114.19116973876953,105581100
2012-08-22,SPY,141.39999389648438,142.0500030517578,141.07000732421875,141.82000732421875,114.2395248413086,133243500
2012-08-23,SPY,141.47000122070312,141.47999572753906,140.44000244140625,140.66000366210938,113.30508422851562,111466400
2012-08-24,SPY,140.30999755859375,141.8300018310547,140.22000122070312,141.50999450683594,113.9897689819336,99481200
2012-08-27,SPY,141.88999938964844,142.0800018310547,141.33999633789062,141.5399932861328,114.01397705078125,68785900
2012-08-28,SPY,141.17999267578125,141.83999633789062,140.97000122070312,141.39999389648438,113.90116119384766,75689600
2012-08-29,SPY,141.52000427246094,141.88999938964844,141.1199951171875,141.50999450683594,113.9897689819336,65421300
2012-08-30,SPY,140.89999389648438,140.94000244140625,140.19000244140625,140.49000549316406,113.16815185546875,96589900
2012-08-31,SPY,141.2899932861328,141.82000732421875,140.36000061035156,141.16000366210938,113.7078628540039,151970400
2012-09-04,SPY,141.0399932861328,141.4600067138672,140.1300048828125,141.02999877929688,113.60316467285156,120226200
2012-09-05,SPY,141.08999633789062,141.47000122070312,140.6300048828125,140.91000366210938,113.50645446777344,100660300
2012-09-06,SPY,141.75999450683594,143.77999877929688,141.75,143.77000427246094,115.8103256225586,158272500
2012-09-07,SPY,144.00999450683594,144.38999938964844,143.8800048828125,144.3300018310547,116.26136779785156,107272100
2012-09-10,SPY,144.19000244140625,144.44000244140625,143.4600067138672,143.50999450683594,115.6008071899414,86458500
2012-09-11,SPY,143.60000610351562,144.3699951171875,143.55999755859375,143.91000366210938,115.92303466796875,88760000
2012-09-12,SPY,144.38999938964844,144.5500030517578,143.89999389648438,144.38999938964844,116.3097152709961,87640900
2012-09-13,SPY,144.3699951171875,147.0399932861328,143.99000549316406,146.58999633789062,118.08187866210938,225470200
2012-09-14,SPY,146.8800048828125,148.11000061035156,146.75999450683594,147.24000549316406,118.60543060302734,169777000
2012-09-17,SPY,146.94000244140625,147.19000244140625,146.3699951171875,146.74000549316406,118.20265197753906,119427800
2012-09-18,SPY,146.49000549316406,146.80999755859375,146.25,146.6199951171875,118.10601806640625,98326600
2012-09-19,SPY,146.7899932861328,147.1699981689453,146.41000366210938,146.6999969482422,118.17048645019531,128318300
2012-09-20,SPY,146.02999877929688,146.7899932861328,145.6300048828125,146.7100067138672,118.17849731445312,154009800
2012-09-21,SPY,146.63999938964844,146.6699981689453,145.80999755859375,145.8699951171875,118.1291275024414,108737500
2012-09-24,SPY,145.14999389648438,145.97999572753906,145.0399932861328,145.64999389648438,117.95093536376953,95682000
2012-09-25,SPY,145.9600067138672,146.24000549316406,144.05999755859375,144.10000610351562,116.69572448730469,133165200
2012-09-26,SPY,144.07000732421875,144.11000061035156,142.9499969482422,143.2899932861328,116.03977966308594,146502200
2012-09-27,SPY,143.88999938964844,144.97000122070312,143.50999450683594,144.63999938964844,117.13304901123047,111830300
2012-09-28,SPY,144.08999633789062,144.55999755859375,143.4600067138672,143.97000122070312,116.59043884277344,150696100
2012-10-01,SPY,144.52000427246094,145.69000244140625,144.00999450683594,144.35000610351562,116.89820861816406,135911200
2012-10-02,SPY,144.9199981689453,145.14999389648438,143.8300018310547,144.5,117.01970672607422,113422200
2012-10-03,SPY,144.88999938964844,145.42999267578125,144.1300048828125,145.08999633789062,117.49745178222656,121283100
2012-10-04,SPY,145.63999938964844,146.33999633789062,145.44000244140625,146.1300048828125,118.33966827392578,124311600
2012-10-05,SPY,146.91000366210938,147.16000366210938,145.6999969482422,146.13999938964844,118.34777069091797,124842100
2012-10-08,SPY,145.60000610351562,146.1199951171875,145.30999755859375,145.63999938964844,117.94284057617188,78415400
2012-10-09,SPY,145.52999877929688,145.64999389648438,144.14999389648438,144.1999969482422,116.77676391601562,148872900
2012-10-10,SPY,144.17999267578125,144.32000732421875,143.08999633789062,143.27999877929688,116.03168487548828,124247500
2012-10-11,SPY,144.27999877929688,144.49000549316406,143.3300018310547,143.36000061035156,116.09647369384766,123601500
2012-10-12,SPY,143.4600067138672,143.9499969482422,142.5800018310547,142.88999938964844,115.71589660644531,124181900
2012-10-15,SPY,143.22999572753906,144.22999572753906,142.77000427246094,144.0800018310547,116.67955017089844,107689100
2012-10-16,SPY,144.75999450683594,145.63999938964844,144.66000366210938,145.5399932861328,117.86182403564453,108815500
2012-10-17,SPY,145.63999938964844,146.32000732421875,145.4199981689453,146.1999969482422,118.3963851928711,128834100
2012-10-18,SPY,145.82000732421875,146.52000427246094,145.3300018310547,145.82000732421875,118.08860778808594,148108500
2012-10-19,SPY,145.5500030517578,145.55999755859375,143.0500030517578,143.38999938964844,116.12077331542969,185645200
2012-10-22,SPY,143.14999389648438,143.6699981689453,142.27999877929688,143.41000366210938,116.136962890625,125578600
2012-10-23,SPY,141.86000061035156,142.05999755859375,140.8300018310547,141.4199981689453,114.52542877197266,192056300
2012-10-24,SPY,141.92999267578125,142.10000610351562,140.8000030517578,141.02000427246094,114.20148468017578,120179400
2012-10-25,SPY,142.02000427246094,142.27999877929688,140.57000732421875,141.42999267578125,114.5335464477539,134457400
2012-10-26,SPY,141.3000030517578,141.83999633789062,140.38999938964844,141.35000610351562,114.46868133544922,146023500
2012-10-31,SPY,141.85000610351562,142.02999877929688,140.67999267578125,141.35000610351562,114.46868133544922,103438500
2012-11-01,SPY,141.64999389648438,143.00999450683594,141.52000427246094,142.8300018310547,115.667236328125,100995600
2012-11-02,SPY,143.67999267578125,143.72000122070312,141.41000366210938,141.55999755859375,114.63878631591797,137702200
2012-11-05,SPY,141.35000610351562,142.1699981689453,140.92999267578125,141.85000610351562,114.87361145019531,98378500
2012-11-06,SPY,142.27999877929688,143.52000427246094,142.1300048828125,142.9600067138672,115.77252960205078,107068100
2012-11-07,SPY,141.66000366210938,141.67999267578125,139.05999755859375,139.72000122070312,113.14869689941406,264304500
2012-11-08,SPY,139.6999969482422,140.41000366210938,137.92999267578125,138.0399932861328,111.7882080078125,181517300
2012-11-09,SPY,137.6199951171875,139.44000244140625,137.5500030517578,138.16000366210938,111.88538360595703,201055300
2012-11-12,SPY,138.58999633789062,138.80999755859375,137.9600067138672,138.27000427246094,111.9744644165039,97677500
2012-11-13,SPY,137.5399932861328,139.25,137.36000061035156,137.7899932861328,111.58575439453125,123018300
2012-11-14,SPY,138.2100067138672,138.42999267578125,135.6199951171875,135.92999267578125,110.0794448852539,191505000
2012-11-15,SPY,135.97999572753906,136.49000549316406,135.17999267578125,135.6999969482422,109.89321899414062,178128400
2012-11-16,SPY,135.89999389648438,136.63999938964844,134.6999969482422,136.3699951171875,110.43575286865234,239483900
2012-11-19,SPY,137.89999389648438,139.14999389648438,136.41000366210938,139.1300048828125,112.6709213256836,151495800
2012-11-20,SPY,138.91000366210938,139.4199981689453,138.0800018310547,139.19000244140625,112.719482421875,119807400
2012-11-21,SPY,139.30999755859375,139.57000732421875,139.02999877929688,139.4499969482422,112.93006134033203,81710800
2012-11-23,SPY,140.1300048828125,141.39999389648438,140.0399932861328,141.35000610351562,114.46868133544922,65409200
2012-11-26,SPY,140.64999389648438,141.36000061035156,140.19000244140625,141.0500030517578,114.22574615478516,100124400
2012-11-27,SPY,140.91000366210938,141.38999938964844,140.24000549316406,140.3300018310547,113.6427001953125,128646200
2012-11-28,SPY,139.75999450683594,141.5399932861328,139.0,141.4600067138672,114.55782318115234,177086500
2012-11-29,SPY,141.99000549316406,142.50999450683594,141.3699951171875,142.1199951171875,115.09227752685547,151085900
2012-11-30,SPY,142.13999938964844,142.4199981689453,141.66000366210938,142.14999389648438,115.11656951904297,136568300
2012-12-03,SPY,142.8000030517578,142.9199981689453,141.33999633789062,141.4499969482422,114.54967498779297,124656300
2012-12-04,SPY,141.44000244140625,141.8699951171875,140.8699951171875,141.25,114.38772583007812,127512200
2012-12-05,SPY,141.3699951171875,142.16000366210938,140.3699951171875,141.5,114.59017181396484,147300500
2012-12-06,SPY,141.3699951171875,142.0399932861328,141.16000366210938,141.97999572753906,114.97891998291016,103220600
2012-12-07,SPY,142.52999877929688,142.69000244140625,141.6699981689453,142.41000366210938,115.3271484375,108726400
2012-12-10,SPY,142.2100067138672,142.80999755859375,142.14999389648438,142.47000122070312,115.37574768066406,98840700
2012-12-11,SPY,143.05999755859375,144.11000061035156,142.99000549316406,143.44000244140625,116.1612777709961,152570400
2012-12-12,SPY,144.0,144.5500030517578,143.30999755859375,143.50999450683594,116.21790313720703,145880100
2012-12-13,SPY,143.4199981689453,143.8300018310547,142.27000427246094,142.6300048828125,115.50531005859375,135715000
2012-12-14,SPY,142.32000732421875,142.5800018310547,141.8800048828125,142.10000610351562,115.07608032226562,137701700
2012-12-17,SPY,142.47000122070312,143.85000610351562,142.42999267578125,143.77000427246094,116.42852783203125,143238200
2012-12-18,SPY,144.0,145.5,143.7899932861328,145.3699951171875,117.72416687011719,177762800
2012-12-19,SPY,145.52999877929688,145.5800018310547,144.24000549316406,144.2899932861328,116.84962463378906,150895400
2012-12-20,SPY,144.3800048828125,145.13999938964844,143.97999572753906,145.1199951171875,117.52176666259766,168487000
2012-12-21,SPY,142.1699981689453,144.08999633789062,141.94000244140625,142.7899932861328,116.45499420166016,245883800
2012-12-24,SPY,142.47999572753906,142.55999755859375,142.19000244140625,142.35000610351562,116.09615325927734,53874600
2012-12-26,SPY,142.63999938964844,142.7100067138672,141.35000610351562,141.75,115.60677337646484,106947700
2012-12-27,SPY,141.7899932861328,142.0800018310547,139.9199981689453,141.55999755859375,115.45184326171875,167920600
2012-12-28,SPY,140.63999938964844,141.4199981689453,139.8699951171875,140.02999877929688,114.20405578613281,148806700
2012-12-31,SPY,139.66000366210938,142.55999755859375,139.5399932861328,142.41000366210938,116.14509582519531,243935200
